SK_ID_CURR,TARGET
384867,0.058577782222534125
384868,0.012555301437863795
384869,0.08408894857650807
384870,0.010223670194675898
384871,0.028662157060002368
384873,0.028406465123166882
384874,0.06459145644568604
384876,0.02718515570312856
384877,0.005347346877085257
384878,0.024290128166632483
384880,0.017089123838697422
384881,0.0024151592332485477
384882,0.0758742936121872
384883,0.02405232348331758
384884,0.014818337353742958
384885,0.011872423523954675
384886,0.032825981326008766
384887,0.0061772823879866
384969,0.005418666694074633
385023,0.04167876898894266
385049,0.06989060080961478
385081,0.00894654966161276
385091,0.025600430347176965
385092,0.014409643609642146
385093,0.029673743014494963
385094,0.00949074849474779
385106,0.10891056727053113
385107,0.166432810779678
385110,0.07844452013432861
385111,0.028610255411832233
385113,0.010933130236801878
385114,0.04821928684326481
385115,0.1609950151386487
385117,0.011582491479266458
385119,0.02263952065021169
385120,0.04979067759800726
385121,0.17054003024095202
385122,0.02007612191618384
385123,0.0051437195991666145
385125,0.008799419819093586
385126,0.039024742985675084
385127,0.010794312876976499
385128,0.02165542058907387
385129,0.08516674449708761
385130,0.015325961874901463
385131,0.021746722587130805
385132,0.06804448174793806
385133,0.08131289449917027
385134,0.019182290145373017
385135,0.013980500845628262
385136,0.1204674241093994
385137,0.19564145018440726
385138,0.03155026565707559
385139,0.10485611004061128
385140,0.10783861351257851
385141,0.0507951452221964
385142,0.021603222998343365
385143,0.0062913076380046356
385144,0.015640906212471595
385145,0.3662468864282338
385146,0.03852575221799205
385147,0.014804472582446422
385149,0.09765206575486475
385151,0.021016209358820332
385152,0.012876013305770408
385153,0.07565835018358052
385197,0.0063603681143285
385230,0.04185684998158504
385231,0.19223621865246981
385252,0.2346158587887961
385299,0.03231120131847323
385351,0.039608554620502286
385376,0.11033808948739487
385405,0.03851831416895366
385452,0.026498390995018672
385479,0.04237123953243515
385510,0.048846757756746274
385522,0.18413798229244877
385524,0.01263838840418286
385544,0.045315626611894644
385563,0.02682446332902891
385566,0.08509257735019325
385571,0.006937554552664902
385585,0.024649908422742596
385586,0.1378703053099121
385611,0.009657500133789366
385621,0.005180524700659679
385623,0.1285273826952817
385628,0.3456951002466087
385633,0.016727928384920873
385634,0.0054228386877526406
385643,0.024993806081367816
385650,0.04504457096567353
385656,0.009652486299450683
385666,0.05461250561132747
385693,0.07305193930039841
385705,0.10492844871436965
385706,0.012497769686704144
385835,0.0042110678439035544
385847,0.09356131931617136
385867,0.18842384696936157
385871,0.02290774636626786
385872,0.01852899001202222
385879,0.01473668158012016
385883,0.02575759928129616
385884,0.11442881313451467
385885,0.028388062818293522
385889,0.023599176768052465
385893,0.05341254555198056
385894,0.06196833392985077
385898,0.056323925402154654
385899,0.027823381043114506
385902,0.02361595055215015
385903,0.02696282238386055
385904,0.022158879677591958
385905,0.010028664443332917
385906,0.03285581697377196
385907,0.027986955525594104
385908,0.25411658602503473
385909,0.008633419885458503
385910,0.017012451828664638
385973,0.013525768226727745
386003,0.14819104836000008
386013,0.004876135213897835
386023,0.006089867161587988
386065,0.012031078252896005
386072,0.13136158112233326
386077,0.12449593893868917
386135,0.04006424690401779
386141,0.010073712736055847
386178,0.23807909436457375
386198,0.06659873106417566
386200,0.012830985373431579
386203,0.2138459389544408
386223,0.039353530976016786
386225,0.007668729750502548
386245,0.015573153579928447
386250,0.03856110807936808
386253,0.011510367561608338
386254,0.08610432653682362
386255,0.038964104822165974
386262,0.07666242571720279
386263,0.016488032035652543
386264,0.012616794675525725
386267,0.11335055692590941
386268,0.02227364288976804
386276,0.07604121470514215
386279,0.11642751004352159
386281,0.08104327675631436
386282,0.07490499621561757
386283,0.07429626626209598
386284,0.009564473965413198
386285,0.03450790580276304
386286,0.02432514856208867
386287,0.040893726463275056
386288,0.10016378308374878
386289,0.21251479269832313
386290,0.04167244522310263
386292,0.036241642460910585
386293,0.024378760048498392
386294,0.027952636651755656
386295,0.347909615102686
386296,0.07854260264841562
386297,0.08002096389966142
386299,0.027008732369751657
386300,0.04041473019600182
386301,0.0067912062394351064
386302,0.011394594516575261
386303,0.3120935698770293
386304,0.21957912569985485
386305,0.07662928213108189
386307,0.013444704386066424
386308,0.04460134899184583
386309,0.056810295079104234
386310,0.15212185547061188
386311,0.020874975494681838
386347,0.08463127453721228
386350,0.030421261125217584
386352,0.03390955739011102
386365,0.031792422509737094
386378,0.025021463246807468
386380,0.040002737135629025
386399,0.08831982644212315
386458,0.00961840912592582
386523,0.010088222112517833
386531,0.17080768299398624
386545,0.08543637599842091
386546,0.015632140612330567
386547,0.030151491103624733
386549,0.08608026669880356
386550,0.036841184708589665
386551,0.10626774393820913
386552,0.0026236072985921484
386633,0.0531089774211844
386647,0.010968423897162825
386665,0.030964602261497685
386767,0.025368206480647436
386773,0.04439422235317454
386774,0.012956125817838251
386775,0.10366590604620447
386777,0.014953235661745067
386785,0.11649826183020554
386791,0.016380498521290213
386792,0.014339569231562706
386795,0.023680922848763993
386798,0.04876998785111113
386803,0.015557936962815266
386805,0.12135987213320856
386806,0.06704873318445136
386808,0.02530451874720751
386811,0.01623002780818928
386813,0.014340026330318455
386814,0.032689056911489045
386817,0.010170753588467599
386819,0.012416072125063984
386820,0.087148041764214
386821,0.22188950276546363
386822,0.1296602367536462
386824,0.03380531272480876
386825,0.02559184585444556
386826,0.004842276673566457
386827,0.1679996618123002
386828,0.2804390647959982
386830,0.02173101606320514
386831,0.14574863583929856
386832,0.00870823393754048
386833,0.10767056740380415
386834,0.08430225902501916
386835,0.0015782689944738258
386836,0.03784513910890105
386837,0.04462368384761613
386838,0.023995221240322835
386839,0.16257941274498316
386840,0.01993764185159535
386841,0.08581068601497553
386843,0.1269499127336004
386844,0.0700916649621395
386845,0.020879944038843884
386847,0.038635461175489424
386848,0.02820506740072347
386849,0.016083737951524086
386860,0.04691085720903386
386938,0.01027039481068737
386940,0.018929925920421788
386989,0.0849821085784943
387021,0.08151353668435835
387193,0.17527834519477772
387194,0.16148901471824118
387286,0.10168326330265623
387291,0.009042135470602989
387292,0.04231049427372885
387324,0.08334270666151346
387325,0.04880670450217924
387329,0.023806802820388488
387331,0.037125655749505944
387333,0.008491951334407399
387337,0.06974661531656053
387341,0.06719439965924985
387342,0.019355897608946213
387349,0.04859714587517627
387350,0.02117188487638333
387351,0.025713008083248674
387352,0.008416715277432617
387353,0.11052580512943416
387355,0.1088167166323918
387356,0.10971676073251187
387357,0.013374798236298136
387358,0.01685878336421373
387360,0.10665428133465159
387361,0.0359697584800776
387362,0.024823744650988987
387363,0.004789320944359496
387364,0.03282076394273218
387365,0.0583059944673068
387366,0.024553078131895882
387367,0.06898627784929151
387368,0.018103008773791188
387369,0.030067373742531125
387370,0.016925117788542318
387371,0.009365141501218182
387372,0.028062173867166064
387377,0.0384272198481322
387378,0.062385190725391386
387424,0.02015548144312432
387440,0.01772501329726134
387447,0.049539315536673706
387489,0.06272307525090841
387501,0.06152161689357362
387526,0.20173981868924004
387542,0.00779129014400262
387543,0.06525481797121434
387544,0.025057035222911552
387565,0.026458701506462536
387572,0.07497943166090015
387577,0.10389368242441259
387578,0.030559190136915326
387583,0.009831247195307988
387584,0.027872882194123226
387588,0.046986134864671826
387595,0.16500630028163515
387596,0.12442293074329348
387597,0.13987205470651182
387598,0.008659006999117981
387662,0.07298982321339367
387687,0.07480083460078349
387688,0.028355950986616352
387689,0.01714444786674704
387718,0.6055183797857674
387730,0.025875005605810207
387753,0.008442981832625205
387807,0.24442036661728572
387843,0.03012153744829585
387848,0.027275230622461094
387882,0.0343418475749925
387884,0.004299636332871223
387892,0.0012238636828040001
387896,0.02032976083416838
387916,0.1512165833372153
387920,0.05605133861210357
387927,0.13898229175796376
387928,0.010326515758569276
387929,0.059573908408660906
387932,0.029317070064748662
387934,0.06315347259838745
387937,0.006222123404862484
387942,0.0582242755118587
387947,0.06798741234637715
387948,0.01800762182103991
387952,0.16030173204216666
387953,0.03655599041815763
387954,0.014858106516966032
387955,0.07089103603689859
387956,0.04705920133018844
387957,0.085689964651747
387958,0.06954017041609241
387960,0.0070025161726377195
387961,0.09047047860609624
387962,0.04966081618083446
387963,0.06092885284688162
387964,0.07766247054572714
387965,0.035245732976822854
387966,0.13867906555602325
387967,0.03212389038910875
387968,0.012875450378382247
387969,0.0037417657830894954
387970,0.04449531572100579
387971,0.08455218263511456
387972,0.014293371669502187
387973,0.07035958543184262
388053,0.19815378909517628
388056,0.056499786283944704
388057,0.09486720786332248
388078,0.04340191705851342
388079,0.020946331277531947
388127,0.046108096700403826
388155,0.09494168585767988
388159,0.01632953045675589
388169,0.051145579248024695
388170,0.10967301529473156
388173,0.004817908638442297
388174,0.009824629983203211
388176,0.043390996883834916
388179,0.030129361473519144
388182,0.01159163724722156
388183,0.011118439300999169
388187,0.06471523208678281
388189,0.018633321882134877
388191,0.025915608795446736
388193,0.037696665492633286
388194,0.018117386232513223
388195,0.019236932581578027
388196,0.023807795348288845
388198,0.016201095164338843
388199,0.13525796174966934
388201,0.300981774581969
388202,0.12381666344484225
388203,0.15550158784276416
388204,0.09841783717621438
388206,0.11050896491954457
388208,0.03623988368658209
388209,0.02495039884314978
388210,0.009762812705850922
388211,0.009378189505466723
388212,0.04339549509126511
388213,0.029115842989815843
388214,0.017292590329779235
388215,0.050066830422897377
388216,0.09228344456926547
388217,0.025451574944346595
388218,0.05136660618063627
388219,0.018567718085221188
388220,0.2676602715734765
388221,0.07083631126052842
388222,0.05543562135230968
388223,0.023607945143166588
388237,0.0429861650434141
388238,0.033718757044488165
388242,0.024503909870087277
388243,0.06939427364066458
388248,0.04928802255102087
388249,0.24893063540168622
388251,0.02412851584392103
388253,0.07099170933538815
388255,0.03490229189891537
388256,0.09515215088135619
388258,0.028538926938265492
388259,0.07865393605548239
388260,0.15267691245420467
388262,0.3428299088145434
388263,0.10042019197090235
388264,0.012041425844090363
388265,0.19538387846451133
388266,0.020738119980877785
388267,0.1537645866784421
388269,0.359082256601484
388270,0.019231694426374617
388271,0.055114216060725085
388272,0.08060331995683105
388273,0.029700613476089488
388274,0.24537853499829365
388275,0.026200753994660653
388276,0.018747452248437133
388397,0.040398655966844686
388428,0.11054210063595633
388429,0.01147329133859522
388448,0.03555247478684315
388449,0.005490584680205334
388460,0.15242396178775894
388463,0.14345030557893865
388465,0.20381718165047968
388505,0.1436063156765588
388508,0.05134550818178995
388511,0.011578651659624333
388525,0.029534290429254526
388554,0.03210404407025118
388561,0.2998139421993427
388566,0.052958076272454746
388572,0.005834620303082077
388574,0.03717989729594705
388585,0.007856361940877082
388589,0.011172529229904062
388590,0.033274053848588094
388594,0.041971898643772855
388596,0.07051446335705729
388616,0.10298807016637374
388621,0.04374755250617199
388622,0.1155731984665272
388627,0.012863748942084566
388633,0.07831300976819959
388639,0.003398904800887799
388647,0.03935479251839179
388655,0.11916068255522519
388665,0.04289986267819267
388667,0.09635917388443334
388668,0.008138370470589438
388669,0.11092522983628078
388679,0.04911848665704426
388683,0.009267412625335805
388687,0.0015298041676968185
388688,0.020478449401470478
388700,0.03723372796119504
388703,0.10302042236747624
388704,0.12189069758871401
388705,0.11377729809015619
388707,0.010788740850154138
388712,0.022416107698501383
388729,0.04058560113510643
388733,0.007523729250257828
388748,0.09961721280137228
388754,0.0178044962110668
388763,0.11920753134233297
388777,0.03982125090850588
388790,0.05361211235968774
388800,0.15011916846176765
388801,0.010828896812734226
388812,0.05489685984175648
388816,0.27903661619592623
388835,0.04590563406879145
388837,0.05395124651124933
388842,0.011988910812162676
388847,0.044157273277171394
388848,0.016576401976896245
388849,0.13351046158323435
388850,0.09206534724455608
388859,0.2957128350062589
388864,0.012380089081883601
388865,0.24857464330571596
388870,0.06605339202378749
388872,0.013119130184033927
388873,0.13562819170279455
388879,0.005523108319687095
388890,0.17030097774915637
388898,0.046176869075249934
388899,0.1204279714063893
388900,0.031056105602797198
388913,0.11214222070935922
388919,0.027183782373219563
388921,0.18948774526540144
388929,0.04720028461983913
388945,0.08392496305341106
388962,0.06705516034204505
388963,0.01550665475327936
388985,0.05302720549769305
388986,0.05939670837992986
388992,0.14653424369971774
388993,0.08132205645373743
389002,0.03618307700931962
389006,0.011020186552331144
389009,0.12051050240780016
389018,0.06804882104313444
389048,0.06026293559497167
389051,0.09582265936673307
389068,0.05217900348659969
389069,0.09112261316764898
389070,0.004470413867487543
389080,0.05833639439986934
389085,0.003105558365679231
389090,0.011326770334123
389094,0.04116708915903572
389097,0.15199509397077365
389098,0.012684751726870766
389101,0.04159375790814252
389104,0.01726611069940923
389131,0.34985190603815225
389133,0.09183727277350259
389134,0.0072244596184739135
389143,0.02165550727522661
389176,0.13863972497136323
389181,0.055739196936463724
389192,0.0261731877354508
389202,0.05537577234830486
389222,0.016891813284564957
389225,0.15259891415248375
389227,0.12995732012624778
389239,0.01393920261763407
389245,0.039454441424207225
389248,0.024816154195593455
389258,0.10062860826913747
389266,0.044801844205041214
389268,0.04575837510959789
389277,0.024410888816501698
389280,0.11405055595090449
389300,0.023437351653416212
389319,0.045984311351897234
389330,0.017066413759708954
389338,0.023374795222181975
389356,0.05612091556950499
389363,0.32363770555954785
389371,0.01770425554383934
389377,0.24172918602386986
389398,0.013430215801146516
389409,0.029179728303891397
389415,0.0035425405436427236
389418,0.02586247225639229
389420,0.09436681701667056
389426,0.06859616222846406
389433,0.10459538974274475
389434,0.002089892570699929
389440,0.2378575460171502
389441,0.05179830394914367
389443,0.25272877336257726
389448,0.17015357217208463
389464,0.022930126484023795
389466,0.01984798852216449
389471,0.09340909689817163
389473,0.024425620852946507
389480,0.021214725278740014
389481,0.005703909772101784
389483,0.15514248610382703
389486,0.013824947527780471
389490,0.09249417235194525
389500,0.005017368112602979
389507,0.3021373832672128
389509,0.006253384639504249
389515,0.17204833953632237
389517,0.01262569683017834
389523,0.010506908803499974
389527,0.0015054312688759076
389529,0.173725223730025
389532,0.021394025668902666
389539,0.040841013408448285
389550,0.01921136277301735
389551,0.03742657064028845
389552,0.017724230242031343
389554,0.20279661031748167
389563,0.14408378956909557
389566,0.07999175915725716
389572,0.01404304560760857
389573,0.05827839113904612
389585,0.021178460496969358
389587,0.007642001879843422
389589,0.01461962677362802
389592,0.01010322524651882
389601,0.2957673838766671
389603,0.019580879253039495
389604,0.07208819482002105
389617,0.010348358614071086
389618,0.058964706260330554
389619,0.029417564115963454
389622,0.012498916173652546
389623,0.03105687672662225
389627,0.042411468115016296
389644,0.4812798678572529
389667,0.009981774451668271
389678,0.29661158529093884
389694,0.01743336023927598
389700,0.049806369446907466
389707,0.0018269493628571267
389714,0.0036679167236611954
389717,0.021660230586339313
389732,0.018733908592843917
389737,0.08199041366381325
389741,0.06359927108223984
389755,0.041727356378764686
389756,0.11994066546568519
389763,0.06434937560834476
389772,0.21860989466574998
389777,0.015823702967953438
389778,0.08268764856352324
389796,0.016144885752771312
389798,0.011952963065330991
389805,0.09925844252992136
389807,0.06001070681037898
389815,0.034959144791663045
389818,0.07203468786150591
389823,0.009113153407034212
389824,0.01684598497403706
389831,0.010277622450282827
389856,0.11129004612910345
389860,0.007618080884279949
389862,0.06532334507958794
389872,0.12229189322096168
389875,0.02672348967499403
389878,0.0482938200192611
389879,0.06890053783829428
389881,0.00962614634649966
389895,0.02624202439889201
389897,0.03713895393773901
389898,0.04761804322672853
389924,0.04371453140225876
389929,0.014794231394472411
389934,0.22389588665060373
389947,0.0585574261705818
389962,0.042642468775552445
389981,0.007274386894112707
390003,0.03140096859221472
390006,0.09411005187293717
390011,0.011445834059486284
390041,0.04491129984449245
390044,0.05229756821830976
390045,0.023193272846329525
390047,0.04031680571946076
390048,0.2087423711003071
390052,0.09598436941113449
390056,0.19361547994624775
390061,0.04703306362712487
390065,0.027410783798918772
390070,0.07967444012096078
390073,0.05659060396158568
390076,0.008812491911925891
390087,0.11325667106580391
390092,0.03710905277467779
390095,0.018368115673626513
390099,0.17018309777282797
390107,0.108497719231002
390116,0.005901381654338077
390130,0.020666223449582567
390133,0.20872055684619262
390144,0.030462865015982526
390155,0.05431814289300304
390159,0.028887358559061133
390181,0.028858030996321882
390183,0.017372231377511066
390214,0.03858037174420382
390222,0.06854910992426977
390230,0.0647618856339115
390235,0.043108723969547125
390237,0.009363525917929655
390242,0.6198698812547848
390256,0.008900161989417585
390259,0.11391793497145641
390261,0.06436381899398938
390268,0.17978090824772888
390271,0.04624353066813032
390274,0.04660656343053006
390276,0.030104429488899298
390279,0.01640741212969485
390283,0.09662404199393242
390285,0.009271441703862904
390299,0.12398539377682415
390316,0.007778981552048108
390321,0.07784286658827146
390330,0.05155059842580207
390343,0.10917637799892597
390346,0.10268774236976343
390357,0.06936701601305191
390359,0.08208334549497119
390361,0.23531743049310022
390365,0.017058201282839906
390366,0.05828744939311681
390372,0.19000493369120797
390376,0.08595268266406417
390378,0.23017433682091995
390388,0.05336064412633207
390391,0.01291343475462598
390400,0.05801371408712767
390407,0.15001145063455787
390411,0.02338479847917388
390419,0.019299773787416513
390423,0.018561145900271716
390437,0.016943966499325645
390445,0.01484348153643107
390449,0.012560777112928277
390455,0.05464284175224967
390465,0.08040076158561753
390491,0.029049348210347523
390492,0.13282461724114733
390494,0.05626443487791522
390495,0.03631374988996078
390497,0.0077978798234654085
390504,0.03494259611775305
390508,0.026243030485613508
390510,0.09606537697170767
390512,0.030349558066385018
390524,0.019098421047941263
390531,0.014865271101465162
390558,0.041443324652907176
390561,0.02382192940224555
390564,0.009954927864960994
390569,0.01261465145465922
390574,0.03160898375478587
390575,0.05999161377595891
390587,0.19618277699669467
390620,0.051881977095169736
390621,0.060991989350588215
390633,0.074604468533533
390634,0.08183236639833867
390638,0.13750166672717265
390639,0.010304104395445216
390642,0.00754756567254451
390647,0.177077074405121
390648,0.014004409495164129
390663,0.06828290324098696
390686,0.0218708750195567
390688,0.17689766698611598
390690,0.009842489364554483
390691,0.08643671802510983
390696,0.10255766786771095
390703,0.11252435159130902
390711,0.1399761275070288
390722,0.023325141786505275
390736,0.2276018830226114
390747,0.17388600446038682
390752,0.11638004424495978
390760,0.1059940287764368
390774,0.0158056190516981
390777,0.04849464126392362
390781,0.02558254866456904
390793,0.03427521263759248
390838,0.12328977917154774
390847,0.04599118663278112
390851,0.05698015180387916
390854,0.0038114331535439826
390858,0.04477127258765307
390864,0.07552771046695352
390871,0.1453650544312194
390905,0.0464220423129828
390908,0.06928703216691715
390910,0.012620386577870827
390917,0.00986494828174054
390919,0.0012930579681718554
390920,0.011331908406518031
390922,0.012317341785395858
390928,0.07513667225301875
390929,0.01967978016379312
390953,0.035031941494490744
390955,0.00736184024184727
390959,0.03576050652322922
390962,0.030235604528662034
390971,0.1425128707077848
390972,0.07236409633444338
390990,0.008915846825748594
390994,0.1476636975269172
390997,0.3915348922150347
391015,0.02245573835627467
391034,0.015430185671729069
391038,0.05780651726853832
391043,0.034000313817333296
391048,0.021953164454442915
391049,0.03543994309690877
391056,0.06640944553588031
391060,0.05522550950397301
391072,0.028046385837734073
391073,0.063566199493791
391077,0.025343442948078315
391086,0.011783526746942507
391092,0.010505944579193353
391096,0.04079915166776681
391118,0.007332668215966779
391123,0.22200078930489056
391136,0.04727042467131599
391137,0.024538498732131764
391145,0.01859144202264593
391162,0.019874519478793196
391164,0.09470813815218405
391168,0.28137417679204085
391172,0.013346124993558701
391184,0.06581826344612945
391188,0.03747723094805478
391198,0.032973894851239506
391207,0.04558606548333593
391208,0.007521065883319057
391209,0.2295749939828541
391230,0.11578008034856833
391232,0.05056344501343077
391236,0.07052434919891175
391237,0.07596215498341839
391245,0.06143275210395065
391269,0.016207494590709914
391274,0.020405298040324933
391275,0.05681463909894125
391276,0.04157492249824872
391279,0.06446277710456141
391285,0.024301327338358682
391306,0.008214648323512246
391310,0.02682202167550233
391321,0.0026949349287888245
391327,0.01748869187102578
391341,0.07551768436848723
391350,0.008818802901681386
391353,0.0020366945397955988
391354,0.030466620512110555
391357,0.04340020704562223
391367,0.4261270621573894
391371,0.057176313277632104
391384,0.11247890378745146
391387,0.024225707386722646
391388,0.04174729787724863
391392,0.024318696001724666
391408,0.0031154056133832738
391433,0.0034779890631155062
391439,0.034951168395409855
391443,0.08830557247341145
391445,0.02816307990198477
391449,0.023162086070219714
391450,0.012149351698419526
391461,0.17872857101278752
391469,0.01856962535486027
391486,0.011032415464628942
391487,0.24801453769979545
391500,0.06461764613576561
391501,0.04408530249006542
391505,0.0016755229391047421
391516,0.02687472654189755
391517,0.01702169267916037
391522,0.018403470759720163
391539,0.19651096254692937
391543,0.20968816483955183
391546,0.11231050451791148
391552,0.21579378066038862
391555,0.024943427900166616
391564,0.00694378512316381
391565,0.013187717332470494
391570,0.002700281295309518
391586,0.06266578023877545
391587,0.025511099575460484
391588,0.025669412263353553
391590,0.10645195815921671
391613,0.2904669155262924
391614,0.06403797508244642
391617,0.0028229494340205807
391623,0.10722437541068817
391635,0.1108032562290716
391653,0.09893503561908135
391661,0.08661395758717011
391670,0.08922044069291893
391682,0.012379558689196126
391713,0.010677846387420576
391717,0.025591594642854338
391726,0.2895578073373716
391738,0.03198056256750467
391740,0.025119641851094984
391741,0.005179795136571451
391742,0.04452300550007652
391756,0.023174873548402645
391765,0.3893356933420722
391766,0.1504179516156468
391768,0.023895116883024748
391771,0.016417741715555354
391784,0.0702038697300641
391786,0.2214088582103495
391791,0.14876020906571175
391798,0.01191936094886815
391820,0.3261022878932652
391831,0.012586879876431848
391842,0.02582968806978447
391843,0.008187220141922866
391853,0.014713518810220302
391858,0.21292408623418183
391866,0.24624340379422563
391867,0.0014113993143766636
391870,0.05203743639082563
391879,0.06009071839498438
391903,0.030466077220715187
391915,0.030699543047423464
391920,0.008284603282644605
391929,0.06697708616323456
391935,0.016969376377336438
391944,0.016414614899559133
391945,0.13302779667787198
391947,0.12357580642265274
391957,0.02170080360819809
391960,0.10430716642684006
391966,0.0669105944968247
391977,0.012153227551292414
391983,0.02935447440372595
391990,0.0603120484885913
391999,0.015190222116192262
392010,0.0034107369692316395
392011,0.011032731726209525
392012,0.010772072563527555
392013,0.003130280856992164
392015,0.01841408102717593
392027,0.10847430035288741
392029,0.10335052739205422
392031,0.060138180637827
392035,0.016767334025121382
392042,0.016443116733767207
392049,0.009711504077961381
392050,0.02694668483385782
392062,0.03072455358848387
392068,0.06571132955585161
392071,0.12232264468047543
392079,0.013158078729886434
392087,0.024886225615180984
392106,0.07660564325508942
392111,0.013569282249505907
392123,0.06865062367152115
392127,0.21702506364175883
392132,0.11913522557392488
392149,0.11220599532434687
392151,0.047636939707488585
392175,0.14341992042865512
392186,0.18082837876698035
392190,0.17315046501012252
392196,0.24808877461759896
392202,0.06478325103811537
392212,0.043757873953317546
392221,0.04462326963795969
392224,0.1542614026923314
392230,0.028232086640619138
392232,0.0563252022396331
392234,0.2016887688309293
392239,0.03059794863149085
392240,0.25935743343670964
392241,0.004067559952591023
392243,0.2455240597467505
392250,0.012062487569039874
392253,0.01362239318506283
392258,0.04291498301636438
392260,0.012875639978676539
392270,0.23204801079813905
392280,0.042906845757741154
392283,0.010182831157634634
392293,0.03074509961253376
392311,0.06553214078514515
392316,0.04438301406230875
392317,0.07831927956945182
392319,0.12466717352661602
392328,0.011610389505917858
392363,0.055502654520016556
392369,0.028186553032188647
392371,0.03548278291713957
392372,0.05042588434831707
392386,0.08927058070480834
392389,0.14023112597772877
392390,0.11627899722072284
392391,0.07981664243464763
392398,0.009171257131549286
392399,0.0484819077324225
392404,0.16164140981074326
392405,0.020188734619823012
392408,0.0849867401842538
392422,0.025985742779130804
392423,0.024737016404511945
392424,0.05128018267043619
392429,0.04139577627827496
392430,0.12417719724369239
392431,0.04026771914230453
392437,0.007577535399872149
392450,0.035194086729644546
392458,0.03804411148797095
392460,0.1201220013129432
392469,0.29871783367499716
392474,0.020254986716361494
392491,0.3186124277879929
392495,0.014712497866976296
392513,0.19160694017611743
392526,0.09238812757903221
392527,0.11795373015887305
392534,0.043223981147180776
392540,0.2574467131728988
392554,0.13577165161266938
392571,0.04156477362951998
392578,0.04055835829527568
392583,0.04865647978116017
392588,0.2382750713538004
392594,0.0557940839181926
392604,0.02487286427337096
392610,0.26707451670068505
392613,0.020839854287481453
392619,0.1467517733953436
392622,0.38342433044904056
392624,0.009319859133644854
392629,0.20639474058111473
392634,0.0052329613859852355
392639,0.002757673400992879
392649,0.03505776703335468
392671,0.05519377896402282
392680,0.3446183645930167
392682,0.0060577417423924714
392684,0.03061285773596307
392685,0.15619904526884784
392686,0.29170259992428776
392699,0.014892727264318855
392704,0.00643439578109026
392709,0.03376748900039074
392714,0.16543358350484955
392717,0.018570425238452714
392727,0.050614780670285485
392730,0.06338558241784728
392741,0.034277891834262976
392754,0.0034599470008549694
392762,0.046875750462778795
392774,0.033370137052954864
392775,0.09668558508293669
392793,0.07860805966658786
392800,0.05047712085562747
392809,0.11589957788483196
392812,0.013721465191894535
392814,0.013250329354576585
392820,0.13429063664929852
392825,0.010967040144892061
392847,0.04183740914804228
392849,0.11886131359172311
392861,0.2576890123808292
392868,0.11651594636468068
392880,0.043294873858814795
392882,0.010086067338984803
392888,0.10138921765280971
392905,0.04046690891742395
392909,0.049547054926467216
392915,0.039114435956525646
392925,0.01796246891054673
392931,0.007994186807707953
392933,0.03926284755631718
392935,0.02386189527260246
392939,0.09681984350338627
392951,0.02838554423766226
392960,0.0075310324108783765
392962,0.05485416766754713
392964,0.05043394851427886
392970,0.014591926457771994
392980,0.04767074523156934
392981,0.03792029632138635
392985,0.041061529177183254
392990,0.05592490594571461
392992,0.1330540040189823
392998,0.05174259657228367
392999,0.03168871300073018
393007,0.044672224748883244
393009,0.009617848742592928
393012,0.04621133787105503
393014,0.03611435573299624
393015,0.04357633633720936
393035,0.03769393017038878
393055,0.007482677660120365
393056,0.07593994564690369
393075,0.03445016292885578
393078,0.011234927585636616
393094,0.09285590770374155
393111,0.019634043914036618
393115,0.07110430081289366
393117,0.11414918756837582
393118,0.05019658341543044
393128,0.18428243024603738
393129,0.022437261642540004
393136,0.009490239553225567
393138,0.0848176761309038
393139,0.1990952708414076
393156,0.02350324609490149
393159,0.36018026788529617
393168,0.019843309743876315
393172,0.03648984128599315
393177,0.08221432486272916
393189,0.002430589046074776
393194,0.20844209746076978
393201,0.04190301007793802
393202,0.02798900230602969
393209,0.006363078935434131
393216,0.13960192428779952
393218,0.21270804208535984
393224,0.02515703667660847
393227,0.03527985593200792
393232,0.02100829929811525
393256,0.01793200124499043
393257,0.035062734843418854
393258,0.24772290348618536
393267,0.03720490986811234
393269,0.024029933728449714
393275,0.16076542412489628
393278,0.07916239977653347
393279,0.08855485322660843
393312,0.10354482164824583
393318,0.05880563400068052
393343,0.04544344237614155
393351,0.0478711249151695
393356,0.006846386505695092
393361,0.2265020501836137
393370,0.04417314069566343
393381,0.014312778838623929
393395,0.08099006597046807
393405,0.011895433479193073
393416,0.06556821335257178
393419,0.018536295621649365
393430,0.16085896597070126
393443,0.08929695506432689
393454,0.07165175162652505
393478,0.01931877446597758
393489,0.014738446664444226
393499,0.03227479898842815
393503,0.014355770919700377
393505,0.06368671564686817
393507,0.058320236111442554
393526,0.0633782220899055
393537,0.01338379021770721
393543,0.015490923653476969
393555,0.040331216453450947
393562,0.029971848511042645
393573,0.1450039560366626
393587,0.2686554466557005
393591,0.06450255459937282
393606,0.027580748673377953
393621,0.0710164362340658
393624,0.02830637896641031
393625,0.5319584046122371
393628,0.14533323726987088
393633,0.02312724495879573
393641,0.035465671283667885
393642,0.022742458801873058
393650,0.018070152088627913
393658,0.09439823832725618
393669,0.05305168562131399
393671,0.04778629013343566
393672,0.030393038938821802
393680,0.014118532745252332
393683,0.2248862779302937
393684,0.02085088017386356
393691,0.008629985696859702
393696,0.0061725330049069976
393699,0.01549510180316844
393708,0.011441623215614982
393709,0.05232216263850224
